,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
akoonde01,25,7,2.28571428571429,1.70433620649269,1.0,1.0,0.14285714285714302,0.3779644730092271,0.42857142857142894,0.786795792469443,0.857142857142857,1.21498579258791,0.28571428571428603,0.4879500364742671,0.0,0.0,0.28571428571428603,0.4879500364742671,0.5714285714285711,0.786795792469443,0.42857142857142894,0.534522483824849,1.42857142857143,1.13389341902768,0.0,0.0,0.5714285714285711,0.786795792469443,0.14285714285714302,0.3779644730092271,0.28571428571428603,0.7559289460184551,25,7,2.28571428571429,1.70433620649269,1.0,1.0,0.14285714285714302,0.3779644730092271,0.42857142857142894,0.786795792469443,0.857142857142857,1.21498579258791,0.28571428571428603,0.4879500364742671,0.0,0.0,0.28571428571428603,0.4879500364742671,0.5714285714285711,0.786795792469443,0.42857142857142894,0.534522483824849,1.42857142857143,1.13389341902768,0.0,0.0,0.5714285714285711,0.786795792469443,0.14285714285714302,0.3779644730092271,0.28571428571428603,0.7559289460184551
osmande01,23,76,31.7105263157895,6.174821540144429,13.0394736842105,6.16752957452428,0.592105263157895,0.835505939798513,4.10526315789474,2.1883262850463,2.5657894736842097,1.8281905540053505,0.7894736842105259,0.913831340728827,0.144736842105263,0.390006747579955,1.5,1.28062484748657,2.5657894736842097,1.4545150515163898,4.73684210526316,2.33448593086433,11.105263157894699,3.47784970872682,1.71052631578947,1.40300429530047,4.921052631578951,1.8957015088157496,1.85526315789474,1.90930317039784,2.38157894736842,2.37187467495317,23,76,31.7105263157895,6.174821540144429,13.0394736842105,6.16752957452428,0.592105263157895,0.835505939798513,4.10526315789474,2.1883262850463,2.5657894736842097,1.8281905540053505,0.7894736842105259,0.913831340728827,0.144736842105263,0.390006747579955,1.5,1.28062484748657,2.5657894736842097,1.4545150515163898,4.73684210526316,2.33448593086433,11.105263157894699,3.47784970872682,1.71052631578947,1.40300429530047,4.921052631578951,1.8957015088157496,1.85526315789474,1.90930317039784,2.38157894736842,2.37187467495317
moreler01,26,5,8.2,4.43846820423443,1.4,1.34164078649987,0.8,0.8366600265340759,3.2,1.09544511501033,0.8,1.78885438199983,0.2,0.4472135954999579,0.2,0.4472135954999579,1.0,1.0,1.8,2.16794833886788,0.6,0.547722557505166,1.4,1.14017542509914,0.2,0.4472135954999579,0.2,0.4472135954999579,0.0,0.0,0.0,0.0,26,5,8.2,4.43846820423443,1.4,1.34164078649987,0.8,0.8366600265340759,3.2,1.09544511501033,0.8,1.78885438199983,0.2,0.4472135954999579,0.2,0.4472135954999579,1.0,1.0,1.8,2.16794833886788,0.6,0.547722557505166,1.4,1.14017542509914,0.2,0.4472135954999579,0.2,0.4472135954999579,0.0,0.0,0.0,0.0
booketr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ennisty01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pinsoth01,22,18,11.166666666666698,9.57478305698021,4.5,5.27201267516106,0.222222222222222,0.548318880553316,1.77777777777778,2.51011027542043,1.16666666666667,1.15044748327106,0.33333333333333304,0.594088525786005,0.0,0.0,1.0,1.18817705157201,0.833333333333333,1.09812674721144,1.38888888888889,1.50054456345958,4.05555555555556,3.3863431990036,0.666666666666667,0.90748521297303,2.55555555555556,1.8856180831641296,1.05555555555556,1.95454890906022,1.22222222222222,2.28950432743847,22,18,11.166666666666698,9.57478305698021,4.5,5.27201267516106,0.222222222222222,0.548318880553316,1.77777777777778,2.51011027542043,1.16666666666667,1.15044748327106,0.33333333333333304,0.594088525786005,0.0,0.0,1.0,1.18817705157201,0.833333333333333,1.09812674721144,1.38888888888889,1.50054456345958,4.05555555555556,3.3863431990036,0.666666666666667,0.90748521297303,2.55555555555556,1.8856180831641296,1.05555555555556,1.95454890906022,1.22222222222222,2.28950432743847
jonesje01,23,6,23.5,17.615334229017602,4.5,3.72827037646145,2.6666666666666696,2.16024689946929,5.5,5.08920425999979,2.1666666666666696,1.94079021706795,1.16666666666667,0.7527726527090809,0.833333333333333,0.983192080250175,0.833333333333333,0.7527726527090809,1.6666666666666698,1.63299316185545,2.0,1.67332005306815,5.5,4.2778499272414905,0.33333333333333304,0.516397779494322,1.6666666666666698,1.211060141639,0.166666666666667,0.40824829046386296,0.33333333333333304,0.8164965809277259,23,6,23.5,17.615334229017602,4.5,3.72827037646145,2.6666666666666696,2.16024689946929,5.5,5.08920425999979,2.1666666666666696,1.94079021706795,1.16666666666667,0.7527726527090809,0.833333333333333,0.983192080250175,0.833333333333333,0.7527726527090809,1.6666666666666698,1.63299316185545,2.0,1.67332005306815,5.5,4.2778499272414905,0.33333333333333304,0.516397779494322,1.6666666666666698,1.211060141639,0.166666666666667,0.40824829046386296,0.33333333333333304,0.8164965809277259
mickejo01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
korkmfu01,21,48,13.604166666666698,8.492148021212559,5.8125,5.47200321170741,0.33333333333333304,0.663111085759194,1.8958333333333304,1.6661790066705,1.08333333333333,1.4994088669721202,0.604166666666667,0.8688359376342709,0.041666666666667,0.20194093652345896,0.5208333333333329,0.850271129056962,1.29166666666667,1.25407138371824,2.0416666666666696,1.92363058042054,5.10416666666667,3.68573779867307,0.979166666666667,1.1575760318456598,3.0,2.60114541054677,0.75,1.39146333504191,0.916666666666667,1.51353233921313,21,48,13.604166666666698,8.492148021212559,5.8125,5.47200321170741,0.33333333333333304,0.663111085759194,1.8958333333333304,1.6661790066705,1.08333333333333,1.4994088669721202,0.604166666666667,0.8688359376342709,0.041666666666667,0.20194093652345896,0.5208333333333329,0.850271129056962,1.29166666666667,1.25407138371824,2.0416666666666696,1.92363058042054,5.10416666666667,3.68573779867307,0.979166666666667,1.1575760318456598,3.0,2.60114541054677,0.75,1.39146333504191,0.916666666666667,1.51353233921313
leverca01,24,40,26.05,5.33949964043977,13.675,7.95302716112808,0.875,1.13651514141549,2.9,1.75119007154183,3.9,2.18150735936745,1.05,1.23931329206841,0.35,0.483045891539648,1.725,1.39573526253259,1.925,1.22762017010608,5.175,2.7816938208258097,12.075,4.0974507396798,1.2,1.30482339899471,3.85,1.7179295827483898,2.125,2.37710770173356,3.075,3.06667363432876,24,40,26.05,5.33949964043977,13.675,7.95302716112808,0.875,1.13651514141549,2.9,1.75119007154183,3.9,2.18150735936745,1.05,1.23931329206841,0.35,0.483045891539648,1.725,1.39573526253259,1.925,1.22762017010608,5.175,2.7816938208258097,12.075,4.0974507396798,1.2,1.30482339899471,3.85,1.7179295827483898,2.125,2.37710770173356,3.075,3.06667363432876
valende01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blueva01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clarkia01,27,60,15.666666666666698,9.73664520700049,6.68333333333333,6.776058718120179,0.21666666666666695,0.4903014177279,1.26666666666667,1.33868980554878,1.5666666666666698,1.40660267078032,0.3666666666666671,0.688074362030454,0.133333333333333,0.389117500735358,0.966666666666667,1.17843140019763,1.5833333333333302,1.33138982648077,2.5166666666666697,2.59394122397681,6.38333333333333,5.39645730201114,1.1,1.33657797302144,3.36666666666667,3.05856212294062,0.55,0.964189305556307,0.616666666666667,1.09066402828684,27,60,15.666666666666698,9.73664520700049,6.68333333333333,6.776058718120179,0.21666666666666695,0.4903014177279,1.26666666666667,1.33868980554878,1.5666666666666698,1.40660267078032,0.3666666666666671,0.688074362030454,0.133333333333333,0.389117500735358,0.966666666666667,1.17843140019763,1.5833333333333302,1.33138982648077,2.5166666666666697,2.59394122397681,6.38333333333333,5.39645730201114,1.1,1.33657797302144,3.36666666666667,3.05856212294062,0.55,0.964189305556307,0.616666666666667,1.09066402828684
goodwbr01,23,16,3.0625,2.51578350949891,1.4375,1.86077940659284,0.0625,0.25,0.125,0.5,0.875,0.957427107756338,0.0,0.0,0.0,0.0,0.1875,0.403112887414927,0.4375,0.629152869605896,0.375,0.5,1.4375,1.75,0.125,0.34156502553198703,0.375,0.61913918736689,0.5625,0.9639329160614172,0.6875,1.19547758936195,23,16,3.0625,2.51578350949891,1.4375,1.86077940659284,0.0625,0.25,0.125,0.5,0.875,0.957427107756338,0.0,0.0,0.0,0.0,0.1875,0.403112887414927,0.4375,0.629152869605896,0.375,0.5,1.4375,1.75,0.125,0.34156502553198703,0.375,0.61913918736689,0.5625,0.9639329160614172,0.6875,1.19547758936195
jonesja04,25,16,12.875,7.69307047500108,5.0625,4.71124541213184,0.6875,1.07819293264239,1.4375,1.26326297077581,0.4375,0.629152869605896,0.5625,1.03077640640442,0.125,0.34156502553198703,0.5,1.03279555898864,1.6875,1.25,1.625,1.82117178395303,3.875,3.0523215208537,0.625,1.2041594578792298,1.75,1.6931233465600402,1.1875,1.4244882121894398,1.6875,1.7783419243778702,25,16,12.875,7.69307047500108,5.0625,4.71124541213184,0.6875,1.07819293264239,1.4375,1.26326297077581,0.4375,0.629152869605896,0.5625,1.03077640640442,0.125,0.34156502553198703,0.5,1.03279555898864,1.6875,1.25,1.625,1.82117178395303,3.875,3.0523215208537,0.625,1.2041594578792298,1.75,1.6931233465600402,1.1875,1.4244882121894398,1.6875,1.7783419243778702
lylestr01,22,64,17.0625,6.987233255833711,8.53125,5.540525303156789,0.6875,0.9407022031018292,3.15625,2.07952032014712,1.359375,1.18679490345095,0.46875,0.6164092126666479,0.359375,0.6753526415704539,1.0625,1.2708577281031002,1.453125,1.2205864775616495,3.234375,2.28689980416408,7.734375,3.59118049963412,0.796875,0.9458294000337768,3.125,1.7950549357115,1.265625,1.32428102685768,1.8125,1.59239262925771,22,64,17.0625,6.987233255833711,8.53125,5.540525303156789,0.6875,0.9407022031018292,3.15625,2.07952032014712,1.359375,1.18679490345095,0.46875,0.6164092126666479,0.359375,0.6753526415704539,1.0625,1.2708577281031002,1.453125,1.2205864775616495,3.234375,2.28689980416408,7.734375,3.59118049963412,0.796875,0.9458294000337768,3.125,1.7950549357115,1.265625,1.32428102685768,1.8125,1.59239262925771
hunterj01,25,1,25.0,0.0,17.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,13.0,0.0,4.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0,25,1,25.0,0.0,17.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,13.0,0.0,4.0,0.0,10.0,0.0,1.0,0.0,2.0,0.0
burtode02,24,32,7.03125,6.83673368059301,2.5625,4.18859819494657,0.125,0.421211769587116,0.75,0.9503819266229828,0.28125,0.522671487524399,0.1875,0.470929074859885,0.25,0.672021505032247,0.28125,0.6342063874918671,0.96875,0.966682888258405,1.03125,1.71303117497949,2.5625,2.5136722911105096,0.25,0.622171016838255,0.84375,1.13902547480645,0.25,0.5679618342470649,0.375,0.8327955253822958,24,32,7.03125,6.83673368059301,2.5625,4.18859819494657,0.125,0.421211769587116,0.75,0.9503819266229828,0.28125,0.522671487524399,0.1875,0.470929074859885,0.25,0.672021505032247,0.28125,0.6342063874918671,0.96875,0.966682888258405,1.03125,1.71303117497949,2.5625,2.5136722911105096,0.25,0.622171016838255,0.84375,1.13902547480645,0.25,0.5679618342470649,0.375,0.8327955253822958
feltora01,34,33,10.969696969697,5.9607300752762695,4.303030303030299,4.25356356838628,0.121212121212121,0.331433982639808,0.9090909090909092,1.07132034085388,1.57575757575758,1.5618559278608102,0.303030303030303,0.683961278365252,0.181818181818182,0.39167472590032,0.424242424242424,0.6628679652796171,0.878787878787879,0.8572330399888259,1.6666666666666698,1.74403746137136,4.09090909090909,3.2534946246655,0.606060606060606,0.966287804544858,1.8484848484848504,1.85609152726253,0.363636363636364,0.9293203772845848,0.393939393939394,1.05887304300946,34,33,10.969696969697,5.9607300752762695,4.303030303030299,4.25356356838628,0.121212121212121,0.331433982639808,0.9090909090909092,1.07132034085388,1.57575757575758,1.5618559278608102,0.303030303030303,0.683961278365252,0.181818181818182,0.39167472590032,0.424242424242424,0.6628679652796171,0.878787878787879,0.8572330399888259,1.6666666666666698,1.74403746137136,4.09090909090909,3.2534946246655,0.606060606060606,0.966287804544858,1.8484848484848504,1.85609152726253,0.363636363636364,0.9293203772845848,0.393939393939394,1.05887304300946
caulewi01,25,81,26.790123456790106,5.99732450635847,11.9135802469136,5.4525166915475785,2.23456790123457,1.4770883939212298,6.1358024691358,3.02387618140919,2.39506172839506,1.48895107664489,1.18518518518519,1.17378779077727,0.62962962962963,1.01789543230683,1.03703703703704,1.00554020859989,2.8024691358024705,1.46986183948033,5.08641975308642,2.45049755592715,9.14814814814815,3.87334193917575,0.012345679012346,0.111111111111111,0.024691358024691003,0.156149659139502,1.7283950617284,1.53307163628296,3.1358024691358,2.2680006967577904,25,81,26.790123456790106,5.99732450635847,11.9135802469136,5.4525166915475785,2.23456790123457,1.4770883939212298,6.1358024691358,3.02387618140919,2.39506172839506,1.48895107664489,1.18518518518519,1.17378779077727,0.62962962962963,1.01789543230683,1.03703703703704,1.00554020859989,2.8024691358024705,1.46986183948033,5.08641975308642,2.45049755592715,9.14814814814815,3.87334193917575,0.012345679012346,0.111111111111111,0.024691358024691003,0.156149659139502,1.7283950617284,1.53307163628296,3.1358024691358,2.2680006967577904
griffbl01,29,75,34.48,4.95482293026403,24.5466666666667,9.10048013781354,1.33333333333333,1.318612429313,6.2,2.85221582898895,5.36,2.23389128434449,0.693333333333333,0.837843650081554,0.3733333333333329,0.5396027901810471,3.37333333333333,2.0649804222181203,2.65333333333333,1.4657654889062102,8.25333333333333,3.3775624239868502,17.88,5.26836556017857,2.52,1.59695656492914,6.96,2.79690949133194,5.52,3.61812255331557,7.33333333333333,4.56583473713699,29,75,34.48,4.95482293026403,24.5466666666667,9.10048013781354,1.33333333333333,1.318612429313,6.2,2.85221582898895,5.36,2.23389128434449,0.693333333333333,0.837843650081554,0.3733333333333329,0.5396027901810471,3.37333333333333,2.0649804222181203,2.65333333333333,1.4657654889062102,8.25333333333333,3.3775624239868502,17.88,5.26836556017857,2.52,1.59695656492914,6.96,2.79690949133194,5.52,3.61812255331557,7.33333333333333,4.56583473713699
sextoco01,19,82,31.2439024390244,5.4964881618922,16.719512195122,6.34847000182304,0.695121951219512,0.8845592386452641,2.18292682926829,1.47512752142196,2.96341463414634,1.69563799094217,0.536585365853659,0.706147991889706,0.073170731707317,0.305524758241003,2.256097560975609,1.6391127953244902,2.26829268292683,1.27704114503748,6.32926829268293,2.82429879005842,14.7073170731707,3.96742228992812,1.45121951219512,1.29721866784562,3.60975609756098,2.24848974038502,2.60975609756098,2.27034612883486,3.10975609756098,2.7034778586794,19,82,31.2439024390244,5.4964881618922,16.719512195122,6.34847000182304,0.695121951219512,0.8845592386452641,2.18292682926829,1.47512752142196,2.96341463414634,1.69563799094217,0.536585365853659,0.706147991889706,0.073170731707317,0.305524758241003,2.256097560975609,1.6391127953244902,2.26829268292683,1.27704114503748,6.32926829268293,2.82429879005842,14.7073170731707,3.96742228992812,1.45121951219512,1.29721866784562,3.60975609756098,2.24848974038502,2.60975609756098,2.27034612883486,3.10975609756098,2.7034778586794
rondora01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
loftoza01,25,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
lopezro01,30,74,21.1621621621622,8.33383436726543,9.51351351351351,6.89300467963816,1.8918918918918897,1.64331412189545,1.97297297297297,1.3845821581561002,1.2027027027027,1.19335752579692,0.14864864864864902,0.358170099347561,1.05405405405405,1.04543222878546,1.2972972972973,1.11931644661545,1.67567567567568,1.3759988462493995,4.10810810810811,2.94965782815923,7.22972972972973,4.29573632930198,0.094594594594595,0.294651822340771,0.418918918918919,0.549140218557311,1.2027027027027,1.57879553301277,1.66216216216216,2.11502794454823,30,74,21.1621621621622,8.33383436726543,9.51351351351351,6.89300467963816,1.8918918918918897,1.64331412189545,1.97297297297297,1.3845821581561002,1.2027027027027,1.19335752579692,0.14864864864864902,0.358170099347561,1.05405405405405,1.04543222878546,1.2972972972973,1.11931644661545,1.67567567567568,1.3759988462493995,4.10810810810811,2.94965782815923,7.22972972972973,4.29573632930198,0.094594594594595,0.294651822340771,0.418918918918919,0.549140218557311,1.2027027027027,1.57879553301277,1.66216216216216,2.11502794454823
willilo02,31,75,26.106666666666694,4.98260035586904,19.9733333333333,7.55157641200209,0.5333333333333329,0.7039144092114431,2.42666666666667,1.8539463630637,5.36,2.5922962793631403,0.76,0.956344391207788,0.146666666666667,0.392267604925354,2.41333333333333,1.52540055291941,1.06666666666667,0.875080433883518,6.4533333333333305,2.7962007686750097,15.173333333333302,4.09803292737795,1.4,1.20808089938524,3.88,1.89565648615816,5.66666666666667,3.31390735869034,6.466666666666669,3.66625714338771,31,75,26.106666666666694,4.98260035586904,19.9733333333333,7.55157641200209,0.5333333333333329,0.7039144092114431,2.42666666666667,1.8539463630637,5.36,2.5922962793631403,0.76,0.956344391207788,0.146666666666667,0.392267604925354,2.41333333333333,1.52540055291941,1.06666666666667,0.875080433883518,6.4533333333333305,2.7962007686750097,15.173333333333302,4.09803292737795,1.4,1.20808089938524,3.88,1.89565648615816,5.66666666666667,3.31390735869034,6.466666666666669,3.66625714338771
thornsi01,23,64,4.328125,5.08047831612683,0.96875,1.5732763306865098,0.078125,0.270489708750042,0.609375,0.919233419412654,0.28125,0.5482656637937829,0.21875,0.700764888226735,0.109375,0.361530586644291,0.3125,0.6139903313441729,0.640625,1.0891555998271898,0.265625,0.5416666666666671,0.765625,1.25662924663246,0.046875,0.21304202581158704,0.234375,0.583970740188946,0.390625,0.8090203266228171,0.53125,1.06858087170091,23,64,4.328125,5.08047831612683,0.96875,1.5732763306865098,0.078125,0.270489708750042,0.609375,0.919233419412654,0.28125,0.5482656637937829,0.21875,0.700764888226735,0.109375,0.361530586644291,0.3125,0.6139903313441729,0.640625,1.0891555998271898,0.265625,0.5416666666666671,0.765625,1.25662924663246,0.046875,0.21304202581158704,0.234375,0.583970740188946,0.390625,0.8090203266228171,0.53125,1.06858087170091
