Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Chris Kaman,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Michael Gbinije,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Matt Barnes,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jared Cunningham,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Gerald Henderson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Ronnie Price,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Toney Douglas,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Leandro Barbosa,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Branden Dawson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Shayne Whittington,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tibor Pleiss,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Arinze Onuaku,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Serge Ibaka,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Kris Humphries,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Devyn Marble,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Russ Smith,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Elton Brand,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Nicolas Laprovittola,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Elliot Williams,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Cory Jefferson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Tarik Black,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Marcus Thornton,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Donald Sloan,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Anthony Bennett,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Damjan Rudez,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Paul Pierce,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Steve Novak,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Nazr Mohammed,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Norris Cole,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Sonny Weems,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jarrod Uthoff,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Roy Hibbert,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Cleanthony Early,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Steve Blake,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jorge Gutierrez,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Lavoy Allen,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Manny Harris,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Amar'e Stoudemire,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Damien Inglis,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Chris Bosh,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
C.J. Wilcox,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Sheldon Mac,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Joel Anthony,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Brandon Rush,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Robert Sacre,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
DeJuan Blair,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Monta Ellis,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Justise Winslow,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Patricio Garino,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
C.J. Watson,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Edy Tavares,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Brandon Knight,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Charlie Villanueva,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Alexis Ajinca,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Wayne Selden,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Rasual Butler,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Sasha Kaun,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Beno Udrih,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
JaMychal Green,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Reggie Williams,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Maurice Ndour,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Mitch McGary,6.004,0.847,2.026,1.038,0.493,0.316,0.908,1.694,2.261,5.263,0.267,0.774,1.018,1.445,2.873,1.143,0.43,0.704,0.345,0.0,0.0,0.0,0.0,0.0,0.0,-0.097,-0.0,-0.0,0.0,-0.097
Jon Leuer,3.694,0.593,2.222,0.506,0.206,0.253,0.682,1.707,1.315,2.889,0.069,0.233,1.21,1.494,2.816,0.743,0.455,0.809,0.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.098,0.0,0.0,-0.0,-0.098
Miles Plumlee,2.601,1.163,2.249,0.534,0.227,0.431,0.784,1.255,1.122,2.2,-0.008,0.006,0.343,0.774,3.412,0.681,0.51,0.444,-1.342,0.0,0.0,0.02,0.0,0.0,0.044,-0.166,0.0,-0.0,-0.0,-0.103
Timofey Mozgov,2.342,0.726,1.607,0.343,0.153,0.296,0.657,1.183,0.888,2.111,0.198,0.667,0.417,0.627,2.332,0.522,0.421,0.664,0.298,0.0,0.0,0.0,0.0,0.0,0.0,-0.132,-0.0,-0.0,-0.0,-0.132
Boban Marjanovic,4.828,1.19,2.37,0.54,0.229,0.27,0.801,1.347,1.613,3.213,0.008,0.037,1.501,2.072,3.56,0.673,0.502,0.725,0.213,0.0,0.0,0.033,0.0,0.0,0.0,-0.178,0.0,-0.005,-0.0,-0.149
Isaiah Whitehead,7.239,0.314,1.58,1.394,0.687,0.164,1.305,1.516,2.808,6.441,0.538,1.617,1.04,1.375,1.894,1.068,0.436,0.756,0.333,0.0,0.0,0.0,0.0,0.062,0.0,-0.281,0.0,0.0,-0.0,-0.219
Ian Mahinmi,3.373,1.353,1.974,0.576,0.368,0.43,0.947,2.712,1.315,2.837,-0.01,-0.016,0.817,1.214,3.327,0.608,0.464,0.673,0.6,0.0,0.0,0.013,0.0,0.0,0.044,-0.276,0.0,-0.0,0.0,-0.22
Chinanu Onuaku,4.216,0.779,1.752,0.927,0.289,0.215,2.069,1.135,1.561,4.007,0.104,0.215,0.936,1.536,2.531,0.448,0.39,0.609,0.482,0.0,0.0,0.0,0.0,0.0,0.0,-1.009,-0.0,-0.0,0.0,-1.009
