Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Frank Kaminsky,8.004866,0.6866714,2.5913298,0.8823456,0.31537652,0.21917936,0.8019917,1.3768617,2.7664747,6.3144293,1.0527073,2.9044101,1.5218065,2.051076,3.2780013,1.1001929,0.43811953,0.7419552,0.36245134,0.09056608,0.01221803,0.0,0.0,0.0,0.0,-0.06278987,0.0,0.0026461787,0.02862297,0.07126338
Abdel Nader,4.7276335,0.29206932,1.6693279,0.68475217,0.34974253,0.19410744,0.5347075,1.2114716,1.6632838,4.106071,0.67712957,1.9279822,0.5357888,0.7218628,1.9613972,1.2806108,0.40507916,0.7422308,0.35121152,0.0,0.0,0.0,0.0,0.0,0.0,0.069639325,-0.0,0.0,0.0,0.069639325
Davon Reed,4.5852365,0.3803314,1.4868546,0.9343134,0.38757336,0.13179511,0.6392876,1.1010289,1.6562537,4.0854855,0.47461444,1.3979411,0.68188596,0.94548464,1.867186,1.4614916,0.40539947,0.72120255,0.3395096,0.0,0.0,0.0,0.0,0.0,0.0,0.06908187,-0.0,-0.0,-0.0,0.06908187
Tyrone Wallace,4.386672,0.32844257,1.448358,0.94887286,0.36504743,0.12222719,0.64673454,1.5161915,1.7240295,3.9530764,0.14856115,0.48339102,0.6267619,0.98488736,1.7768006,1.4671752,0.43612352,0.6363793,0.3073312,0.0,0.0,0.0,0.0,0.0,0.0,0.068086535,0.0,-0.0,-0.0,0.068086535
Isaac Humphries,5.7636676,0.7776786,1.9881107,0.7190348,0.3005213,0.22204453,0.6475908,1.4429384,1.9568703,4.7972145,0.910879,2.517748,0.81449974,1.1708767,2.7657893,1.1103227,0.40791804,0.69563234,0.3617832,0.05204407,0.0,0.0,0.0,0.0,0.0,-0.00092150207,-0.0,-0.0,0.015774176,0.066896744
Jared Terrell,4.718998,0.3308218,1.4058728,0.9810874,0.39408863,0.12963781,0.66677743,1.3851602,1.8275139,4.362855,0.55830157,1.629494,0.67969006,0.9229871,1.7366946,1.4713867,0.41888028,0.7364026,0.34262267,0.0,0.0,0.0,0.0,0.0,0.0,0.06333322,-0.0,-0.0,0.0,0.06333322
Jerome Robinson,5.88072,0.3284648,1.6234716,1.0876957,0.54858756,0.14242387,0.7593999,1.5068271,1.9863436,5.204092,0.81232715,2.2318602,0.8296569,1.1169684,1.9519365,1.4323095,0.3816888,0.7427756,0.36396867,0.025276385,0.0,0.0,0.0,0.0,0.0,0.028790833,-0.0,0.0,0.0077812485,0.061848465
Omri Casspi,4.646191,0.32470804,2.0108776,0.6124521,0.4194932,0.18943703,0.51589304,0.9943931,1.7860395,4.0680475,0.36172476,1.0869402,0.7155118,1.0241704,2.3355856,1.1871687,0.43904096,0.69862574,0.33279178,0.0,0.0,0.0,0.0,0.0,0.0,0.061585013,0.0,-0.0,-0.0,0.061585013
Jacob Evans,5.1927166,0.29750824,1.5630541,1.0307541,0.41795728,0.13848668,0.6921187,1.2954583,1.9249495,4.675012,0.4408119,1.2635384,0.80073047,1.1107022,1.8605623,1.4892735,0.41175285,0.72092277,0.34887102,0.0,0.0,0.0,0.0,0.0,0.0,0.0599826,-0.0,-0.0,0.0,0.0599826
Daniel Hamilton,4.7761383,0.43632233,1.8891139,1.2893548,0.41507953,0.08326113,0.8067199,1.1905901,1.8208007,4.254195,0.5361188,1.5166144,0.66469765,0.9081464,2.325436,1.5982683,0.4280012,0.7319279,0.3534971,0.0,0.0,0.0,0.0,0.0,0.0,0.054945502,-0.0,-0.0,0.0,0.054945502
Sindarius Thornwell,4.385211,0.4096365,1.5736419,0.9760705,0.46134204,0.19314292,0.6806507,1.4290167,1.6527061,3.8370903,0.23466894,0.7109492,0.6918498,1.0106103,1.9832784,1.4340255,0.4307186,0.6845861,0.33007836,0.0,0.0,0.0,0.0,0.0,0.0,0.051914632,-0.0,-0.0,-0.0,0.051914632
Robin Lopez,6.566693,1.3357152,1.7807742,0.80950534,0.20668682,0.8449433,0.98285234,1.5334268,2.7905042,5.6312656,0.103955954,0.42974526,0.7788914,1.1908712,3.1164894,0.82362866,0.49553767,0.6540517,0.24190134,0.0,0.0,0.0,0.0,0.0,0.26576328,-0.213863,0.0,-0.0,-0.0,0.051900283
Deyonta Davis,4.3697824,0.8285866,2.8914745,0.59161973,0.36110207,0.53293484,0.7110306,1.4556094,1.8242272,3.582854,0.03543818,0.12484804,0.7751951,1.1545675,3.720061,0.83205944,0.5091548,0.67141604,0.28385052,0.0,0.0,0.03709231,0.0,0.0,0.09855376,-0.08422598,0.0,-0.0,-0.0,0.05142009
Troy Williams,5.386105,0.44648382,2.2413146,0.69036674,0.42117548,0.35205036,0.6311518,1.5482603,2.0490441,4.6631985,0.83939904,2.2832084,0.65103626,0.9168099,2.6877985,1.0938205,0.43940744,0.7101104,0.36764014,0.032629386,0.0,0.0,0.0,0.0,0.001615338,0.002308754,0.0,-0.0,0.0111774085,0.04773089
Amile Jefferson,2.5833075,0.5270016,1.2160102,0.40825802,0.22831407,0.21821684,0.4507037,1.0319505,0.9693382,2.012856,0.044200867,0.13676798,0.57512283,0.8428297,1.7430118,0.9058235,0.48157352,0.6823713,0.3231814,0.0,0.0,0.0,0.0,0.0,0.0,0.047460657,0.0,-0.0,-0.0,0.047460657
Justin Anderson,4.8742723,0.56624556,1.5259093,0.6411212,0.4094838,0.25353864,0.5590585,1.1502155,1.73609,4.326996,0.7439745,2.0238388,0.5835578,0.8186424,2.092155,1.1467874,0.4012229,0.712836,0.36760563,0.006711114,0.0,0.0,0.0,0.0,0.0,0.039233577,-0.0,-0.0,0.00077064463,0.046715334
Gorgui Dieng,5.612566,0.8662288,2.6466067,0.82094765,0.55110604,0.41370213,0.6988276,1.709978,2.1721792,4.6148643,0.287026,0.89272964,0.9078275,1.2156165,3.5128355,1.1747499,0.4706919,0.74680424,0.32151502,0.0,0.0,0.018173976,0.0,0.0,0.034655347,-0.007251701,0.0,0.0,-0.0,0.045577623
Jaron Blossomgame,4.071036,0.81685674,2.4195418,0.45509052,0.27897137,0.24778655,0.47307044,0.9528369,1.5218935,3.5280879,0.55534995,1.655445,0.48340753,0.67473865,3.2363987,0.96199316,0.43136495,0.7164367,0.33546868,0.0,0.0,0.0,0.0,0.0,0.0,0.045394775,-0.0,-0.0,-0.0,0.045394775
Chris Chiozza,4.7527,0.34037858,1.4625916,0.93982863,0.4016844,0.19212815,0.67528355,1.1829326,1.6661423,4.1761627,0.58475834,1.725566,0.695757,0.95762277,1.8029702,1.391754,0.3989649,0.726546,0.33887914,0.0,0.0,0.0,0.0,0.0,0.0,0.04496968,-0.0,-0.0,-0.0,0.04496968
B.J. Johnson,4.9491267,0.4684203,1.500554,0.81854236,0.36865222,0.15112188,0.6299488,1.412266,1.9409794,4.2835407,0.73207986,1.9916388,0.6675236,0.9541124,1.9689742,1.2993792,0.453125,0.6996279,0.36757663,0.0034804086,0.0,0.0,0.0,0.0,0.0,0.041312087,0.0,-0.0,0.0,0.044792496
Thomas Welsh,5.219044,0.34887218,1.5348213,1.0133544,0.40745127,0.16073754,0.7066358,1.1480136,1.851499,4.592367,0.6893206,1.9620035,0.7710619,1.0178368,1.8836935,1.4340549,0.40316877,0.75754964,0.35133508,0.0,0.0,0.0,0.0,0.0,0.0,0.044418532,-0.0,0.0,0.0,0.044418532
Markieff Morris,7.073285,0.7598885,2.592563,1.0191765,0.4897781,0.30572596,0.84394395,2.473709,2.5135581,6.3112435,1.0269902,2.9881907,0.89538217,1.0948161,3.3524513,1.2076353,0.3982667,0.81783795,0.34368294,0.08358104,0.0,0.003531955,0.0,0.0,0.0,-0.052086476,-0.0,0.0,0.0017265701,0.03675309
Tyson Chandler,1.8057567,1.2258117,2.837466,0.43167645,0.24615437,0.33274347,0.57200044,1.6449448,0.74774796,1.4735819,-0.009028673,-0.008293629,0.5491016,0.9582746,4.0632777,0.75467855,0.5074356,0.5730107,1.0886276,0.0,0.0,0.06842573,0.0,0.0,0.0,-0.032352574,0.0,-0.0,0.0,0.036073156
Alfonzo McKinnie,4.1839547,0.8668072,2.0337229,0.51571465,0.28985238,0.19211596,0.5118708,1.76114,1.575641,3.6157062,0.6290618,1.7483095,0.47127983,0.70794326,2.90053,1.0075094,0.43577683,0.6657028,0.35981148,0.0,0.0,0.0,0.0,0.0,0.0,0.03567554,0.0,-0.0,0.0,0.03567554
Glenn Robinson,4.572542,0.30450195,1.4443631,0.66394866,0.3180306,0.17260253,0.5800802,1.1311661,1.6940168,4.1191607,0.5791325,1.7535243,0.7132981,0.95585775,1.7488651,1.1445807,0.41125292,0.7462387,0.33026773,0.0,0.0,0.0,0.0,0.0,0.0,0.030986572,-0.0,0.0,-0.0,0.030986572
Tyler Lydon,4.7486243,0.44596514,1.5599128,0.9012157,0.3750261,0.1932705,0.67935276,1.2533766,1.6889229,4.1365733,0.42031425,1.2368739,0.7511382,1.0639855,2.005878,1.3265798,0.40829033,0.7059666,0.33981982,0.0,0.0,0.0,0.0,0.0,0.0,0.03056788,-0.0,-0.0,-0.0,0.03056788
Haywood Highsmith,5.1711416,0.38005686,1.5663861,0.98767686,0.38413846,0.19308975,0.7185452,1.1586943,1.8091383,4.5392942,0.5121486,1.5831001,0.76687,1.0424378,1.946443,1.3745508,0.39855057,0.73565066,0.32350993,0.0,0.0,0.0,0.0,0.0,0.0,0.028256737,-0.0,-0.0,-0.0,0.028256737
Wayne Selden,6.978183,0.3778741,1.7371938,1.4299654,0.4605171,0.14428595,0.9663012,1.6003996,2.6721945,6.2851596,0.8508581,2.3686857,0.8954748,1.1430935,2.115068,1.479834,0.42515936,0.7833785,0.35921106,0.03574178,0.0,0.0,0.0,0.0,0.0,-0.017384354,-0.0,0.0,0.009692346,0.02804977
Donte Grantham,5.0198054,0.5563277,1.6130643,1.0248116,0.43868172,0.22659412,0.7344846,1.5992713,1.8702687,4.399645,0.41207957,1.3298888,0.81511575,1.1331747,2.169392,1.3952799,0.42509538,0.7193205,0.30986017,0.0,0.0,0.0,0.0,0.0,0.0,0.027903436,-0.0,-0.0,-0.0,0.027903436
Joe Chealey,5.116476,0.63408196,1.5899647,1.0298058,0.4010598,0.19811726,0.7404592,1.3901,1.9431089,4.365158,0.23130235,0.596513,0.84313977,1.15067,2.2240467,1.3907664,0.44514057,0.7327381,0.38775745,0.0,0.0,0.0,0.0,0.0,0.0,0.025115069,0.0,-0.0,0.0,0.025115069
Isaiah Thomas,6.786688,0.26717332,0.9125475,1.4681075,0.34868395,0.05358562,0.9965414,1.112381,2.3800817,6.0613203,0.9417567,2.802125,1.1548029,1.4984503,1.1797209,1.4732027,0.3926672,0.7706648,0.33608663,0.060430773,0.0,0.0,0.0,0.0,0.0,-0.027669419,-0.0,0.0,-0.008301375,0.024459979
Melvin Frazier,5.0509467,0.5074942,1.5575242,0.88340235,0.36242992,0.1878052,0.6820908,1.2595634,1.730275,4.2577934,0.31054193,1.0150759,0.8035686,1.1028589,2.0650184,1.2951388,0.40637833,0.7286232,0.30592975,0.0,0.0,0.0,0.0,0.0,0.0,0.023308003,-0.0,-0.0,-0.0,0.023308003
Amir Johnson,2.3782399,0.6904113,1.4855194,0.7340784,0.22360092,0.18908513,0.6203052,1.7172076,0.95482004,2.462705,0.2720858,0.84243184,0.3042888,0.45199746,2.1759307,1.1834149,0.3877119,0.67320913,0.32297662,0.0,0.0,0.0,0.0,0.0,0.0,0.023076754,-0.0,-0.0,-0.0,0.023076754
JaMychal Green,7.837021,1.2833534,3.7262273,0.8492787,0.5935789,0.4284457,1.128845,2.7410219,2.9193385,6.6882353,0.9967623,2.6744356,0.9568174,1.2314675,5.0095806,0.75234306,0.4364886,0.7769733,0.37270004,0.07537084,0.003977219,0.15481697,0.0,0.014570844,0.04255662,-0.30647805,0.00029904285,0.0,0.03230055,0.017414022
Cristiano Felicio,3.6802793,1.059166,2.1451173,0.5441583,0.22008127,0.11579192,0.55231965,1.2969456,1.4533322,3.0183628,0.016860873,0.06524652,0.8203331,1.1274753,3.2042832,0.9852235,0.48149687,0.7275841,0.25841793,0.0,0.0,0.0,0.0,0.0,0.0,0.015200573,0.0,-0.0,-0.0,0.015200573
Yante Maten,4.8716316,0.65469116,1.6881845,0.85431063,0.530172,0.20673305,0.6824532,1.4231212,1.7775899,3.9026778,0.26472345,0.87206817,0.8581511,1.146355,2.3428757,1.251823,0.45547956,0.748591,0.3035582,0.0,0.0,0.0,0.0,0.0,0.0,0.014391606,0.0,0.0,-0.0,0.014391606
Keita Bates-Diop,5.6611238,0.56034523,2.187606,0.7124527,0.54591256,0.39774492,0.66025275,1.1356328,2.1788864,4.995602,0.64682317,1.9475535,0.72279954,1.0155798,2.7479513,1.0790606,0.43616092,0.7117112,0.33212087,0.0,0.0,0.0,0.0,0.0,0.026103668,-0.011939241,0.0,-0.0,-0.0,0.014164427
Džanan Musa,5.609583,0.4097757,1.5877208,1.0570631,0.42744347,0.20763183,0.76896757,1.2349336,1.9582237,5.121076,0.56879216,1.6635158,0.85103166,1.1853354,1.9974965,1.3746524,0.3823852,0.717967,0.34192172,0.0,0.0,0.0,0.0,0.0,0.0,0.012829938,-0.0,-0.0,-0.0,0.012829938
Jahlil Okafor,7.910967,1.3849573,3.3417368,0.6726668,0.3234966,0.5903009,0.9820471,1.7208371,3.3504303,6.3433433,0.032309413,0.26227432,1.0089877,1.4362497,4.726694,0.6849639,0.5281805,0.7025155,0.12318938,0.0,0.0076078065,0.12899129,0.0,0.0,0.129297,-0.2540074,0.0,-0.0,-0.0,0.011888698
Khyri Thomas,5.1477747,0.4264872,1.5839046,0.8674277,0.40159982,0.247554,0.69616175,1.2589741,1.8174014,4.486994,0.63322777,1.914718,0.77370596,1.1065404,2.0103917,1.2460146,0.40503764,0.69921166,0.33071592,0.0,0.0,0.0,0.0,0.0,0.0,0.008487191,-0.0,-0.0,-0.0,0.008487191
Vince Edwards,5.064847,0.72441256,1.7057184,0.7683289,0.42831764,0.19771746,0.69026107,1.4872825,1.747634,4.114703,0.7936454,2.252606,0.83476245,1.1594512,2.430131,1.113099,0.42472908,0.7199634,0.35232323,0.020202227,0.0,0.0,0.0,0.0,0.0,-0.016781079,-0.0,-0.0,0.00386673,0.0072878785
Gary Trent,6.4986787,0.32131687,1.6371169,0.9575671,0.43884304,0.19867933,0.73695254,1.1682558,2.7927964,6.4835334,0.72492796,2.1412976,0.83686584,1.1595267,1.9584337,1.2993606,0.43075222,0.72173053,0.3385461,0.0015378793,0.0,0.0,0.0,0.0,0.0,0.00612707,-0.0,-0.0,-0.0008844801,0.00678047
Antonio Blakeney,8.390079,0.31745985,1.8055743,0.9298986,0.3882759,0.15166318,0.8049632,1.1660901,3.2127192,7.7241807,0.8520699,2.4104397,0.96946275,1.2960975,2.1230342,1.1552064,0.4159301,0.74798596,0.3534915,0.036070924,0.03113114,0.0,0.0,0.0,0.0,-0.050764944,-0.016956367,0.0,0.0070868246,0.0065675788
Semi Ojeleye,5.3905344,0.3506772,1.52797,0.7967764,0.32660013,0.1262151,0.6823684,1.1896353,1.9550438,4.73015,0.724506,2.0296652,0.6841291,0.9365288,1.8786471,1.1676631,0.4133154,0.7304945,0.3569584,0.0014232759,0.0,0.0,0.0,0.0,0.0,-0.002668815,-0.0,-0.0,0.0005767732,-0.00066876586
Trevon Duval,5.8365736,0.39253485,1.6601173,1.1434841,0.4744265,0.19847578,0.82709634,1.2436094,2.059887,5.1279583,0.5659325,1.5540376,0.8982041,1.203857,2.0526521,1.3825283,0.40169728,0.7461053,0.36416912,0.0,0.0,0.0,0.0,0.0,0.0,-0.003041213,-0.0,0.0,0.0,-0.003041213
Christian Wood,9.229955,0.75506914,3.3950055,0.7669835,0.5439261,0.61981916,1.0632606,1.3690511,3.4689457,6.497426,0.60841566,2.148723,1.8715223,2.5473552,4.1500745,0.7213505,0.5338954,0.73469234,0.28315222,0.0,0.07236722,0.076349705,0.0,0.0,0.14511624,-0.28404498,0.0,-0.002991803,-0.013716631,-0.0069202483
Lonnie Walker,6.15271,0.37524754,1.7033145,0.927232,0.44059727,0.2210801,0.74271345,1.1774601,2.1769218,5.389277,0.61939347,1.7935148,0.83958364,1.1601855,2.078562,1.2484385,0.4039358,0.7236633,0.34535173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070217317,-0.0,-0.0,0.0,-0.0070217317
Tyler Zeller,5.8581824,1.2442833,1.7572037,0.6467768,0.20680773,0.48603055,0.7842622,2.6067717,2.2849693,4.748383,0.008531272,0.10637501,1.6176721,1.9189036,3.001487,0.82469463,0.48121,0.84301895,0.08019997,0.0,0.0,0.0,0.0,0.0,0.07341712,-0.120206036,0.0,0.038084086,-0.0,-0.00870483
Isaiah Hartenstein,4.507098,0.9547504,1.8298631,0.60684335,0.36558488,0.4763769,0.7108732,1.8853517,1.6632112,3.7916992,0.14225182,0.4936255,0.7681511,1.1470554,2.7846136,0.8536591,0.43864536,0.6696722,0.2881776,0.0,0.0,0.0,0.0,0.0,0.06824359,-0.079583116,0.0,-0.0,-0.0,-0.011339523
Wesley Iwundu,5.9168544,0.5167884,2.2422614,0.9988352,0.46080565,0.31426042,0.7837218,1.697664,2.1133542,4.716192,0.5783647,1.6680306,1.2743698,1.6891056,2.75905,1.2744768,0.44810608,0.75446427,0.34673503,0.0,0.0,0.0,0.0,0.0,0.0,-0.01505354,0.0,0.0006405885,0.0,-0.014412951
Isaac Bonga,5.0078073,0.4408835,1.6266792,0.85870105,0.4603747,0.29421008,0.7248213,1.3432405,1.8135409,4.116475,0.19416255,0.7240913,0.8326452,1.2456944,2.0675626,1.1847072,0.44055676,0.6684185,0.2681465,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614262,0.0,-0.0,-0.0,-0.014614262
Alize Johnson,4.3692064,0.6640675,1.9924711,0.65542877,0.29924193,0.35321254,0.648038,1.5008433,1.6000698,3.6052945,0.16408846,0.539708,0.7219958,1.0784303,2.6565385,1.0114048,0.44381112,0.66948766,0.3040319,0.0,0.0,0.0,0.0,0.0,0.0022381612,-0.020169426,0.0,-0.0,-0.0,-0.017931264
Chandler Hutchison,5.5439253,0.6049597,3.0070436,0.77243686,0.49625605,0.17497578,0.73369837,1.3604002,2.1378102,4.9111786,0.49305207,1.5074174,0.7717037,1.0655673,3.6120033,1.052799,0.43529475,0.72421867,0.32708395,0.0,0.0,0.027227348,0.0,0.0,0.0,-0.04663595,0.0,-0.0,-0.0,-0.019408604
Greg Monroe,4.2671556,1.2587981,2.193056,0.47901896,0.28550094,0.19537029,0.5935594,1.5313089,1.7052236,3.7763257,0.0042659044,0.06223747,0.8339333,1.2405293,3.4518542,0.8070279,0.45155627,0.6722399,0.06854238,0.0,0.0,0.0126067875,0.0,0.0,0.0,-0.033688728,0.0,-0.0,-0.0,-0.02108194
Ike Anigbogu,5.2353888,0.6797132,1.9130862,0.7169383,0.4359174,0.5127952,0.79883987,1.49916,1.9091277,4.09628,0.15247253,0.45703152,0.8878264,1.244323,2.5927994,0.8974744,0.46606377,0.7135015,0.33361492,0.0,0.0,0.0,0.0,0.0,0.08776066,-0.10975694,0.0,-0.0,-0.0,-0.021996282
Ángel Delgado,3.9598403,1.1844492,1.7098922,0.5511534,0.40995264,0.190992,0.6081904,1.4499909,1.5990975,3.2640147,0.047476858,0.10404351,0.7048894,1.0666463,2.8943415,0.9062185,0.48991737,0.6608464,0.45631734,0.0,0.0,0.0,0.0,0.0,0.0,-0.02269069,0.0,-0.0,0.0,-0.02269069
Wade Baldwin,4.7598715,0.3879782,1.598893,0.9803332,0.41483206,0.18422374,0.78699183,1.3205001,1.6890472,4.291902,0.3443694,1.0836005,0.722842,1.0616347,1.9868712,1.2456714,0.39354283,0.6808764,0.3178011,0.0,0.0,0.0,0.0,0.0,0.0,-0.022898927,-0.0,-0.0,-0.0,-0.022898927
Deng Adel,5.1923466,0.34424978,1.5502177,0.81358016,0.44111532,0.333477,0.71765196,1.1999946,1.8640319,4.6072917,0.6431467,1.8971084,0.7750927,1.0667292,1.8944676,1.1336695,0.404583,0.72660685,0.3390142,0.0,0.0,0.0,0.0,0.0,0.0,-0.022912065,-0.0,-0.0,-0.0,-0.022912065
Rawle Alkins,5.6198545,1.2188197,2.2000046,1.0881791,0.37986034,0.17666703,0.8501439,1.2691382,2.0106,4.7520046,0.476106,1.4938873,0.93491626,1.3717561,3.4188242,1.279994,0.42310566,0.681547,0.31870276,0.0,0.0,0.009591362,0.0,0.0,0.0,-0.035988383,-0.0,-0.0,-0.0,-0.02639702
Theo Pinson,6.22766,0.2566,1.9396305,1.1688211,0.38042012,0.09966385,0.9200343,1.0566918,2.058166,5.12673,0.8177271,2.2901464,1.261142,1.5586581,2.1962304,1.2704104,0.40145785,0.80912036,0.35706323,0.026743064,0.0,0.0,0.0,0.0,0.0,-0.06199413,-0.0,0.0,0.006619425,-0.02863164
Guerschon Yabusele,4.800331,0.55051446,1.6571668,0.7568786,0.3880853,0.2362302,0.70330584,1.3489683,1.6899719,4.10132,0.47900385,1.4540935,0.73473907,1.0460582,2.2076812,1.0761728,0.41205564,0.70238835,0.3294175,0.0,0.0,0.0,0.0,0.0,0.0,-0.029521383,-0.0,-0.0,-0.0,-0.029521383
Jalen Jones,5.275806,0.6551886,1.4268262,0.6236088,0.5517417,0.13703632,0.6707295,1.555216,1.8987417,4.2670097,0.76446056,2.1147099,1.0695145,1.404258,2.0820148,0.9297471,0.4449818,0.7616225,0.36149666,0.012275335,0.0,0.0,0.0,0.0,0.0,-0.04587311,0.0,0.0,0.0033341716,-0.030263603
Brandon Sampson,5.9994917,0.29857308,1.5284768,0.94281846,0.5889512,0.21538442,0.8583149,1.3947937,2.2278419,5.206041,0.8356845,2.3220434,0.7919272,1.0776439,1.82705,1.0984529,0.427934,0.7348691,0.35989183,0.031620473,0.0,0.0,0.0,0.011130096,0.0,-0.085090876,-0.0,-0.0,0.008796726,-0.033543583
Malachi Richardson,4.9264717,0.5133926,1.6432443,0.9592532,0.40561128,0.2020407,0.7974903,1.501448,1.6661189,4.2865667,0.6207336,1.8137367,0.74653566,1.0738391,2.156637,1.20284,0.38868377,0.6952025,0.3422402,0.0,0.0,0.0,0.0,0.0,0.0,-0.036683094,-0.0,-0.0,-0.0,-0.036683094
Drew Eubanks,4.546516,0.6993735,1.7940351,0.71542394,0.32402295,0.32987738,0.69620264,1.3028243,1.702235,3.6665602,0.09397465,0.32157677,0.7949041,1.1828161,2.4934087,1.0276088,0.4642594,0.6720437,0.29223084,0.0,0.0,0.0,0.0,0.0,0.0,-0.036775496,0.0,-0.0,-0.0,-0.036775496
T.J. Leaf,6.320649,0.9016113,2.231565,0.72787344,0.3411972,0.3822174,0.72907424,1.1684897,2.5154617,5.439756,0.30184087,0.97948205,0.80096364,1.2023628,3.1331763,0.998353,0.4624218,0.666158,0.30816376,0.0,0.0,0.0,0.0,0.0,0.017782262,-0.05658885,0.0,-0.0,-0.0,-0.038806587
Edmond Sumner,5.9419556,0.43541574,1.5949994,0.73065317,0.538663,0.25208616,0.7081337,1.5394639,2.2462106,5.251798,0.63877636,1.754324,1.1652482,1.5430095,2.030415,1.0318011,0.42770314,0.75517887,0.3641154,0.0,0.0,0.0,0.0,0.0,0.0,-0.040779706,-0.0,0.0,0.0,-0.040779706
Zhou Qi,5.228729,0.80004746,1.7611134,0.9397524,0.45333257,0.26653242,0.7966981,1.5636497,1.9525936,4.438631,0.2577048,0.7344202,0.9359994,1.2575817,2.5611608,1.179559,0.43990895,0.74428517,0.35089558,0.0,0.0,0.0,0.0,0.0,0.0,-0.04191937,0.0,0.0,0.0,-0.04191937
Tyler Ulis,5.2692256,0.81898785,1.8449328,0.94274807,0.45681226,0.28788137,0.8017224,1.6351568,1.9880506,4.499118,0.26041436,0.74775827,0.9436347,1.2652705,2.6639206,1.1759033,0.44187564,0.7457968,0.34826007,0.0,0.0,0.0,0.0,0.0,0.0,-0.044622596,0.0,0.0,0.0,-0.044622596
Boban Marjanovic,6.0478625,1.3671279,2.9371376,0.8135704,0.27376312,0.41166946,0.9097047,1.5771458,2.3529363,4.658085,0.10554683,0.39506808,1.38517,1.944501,4.3042655,0.8943236,0.5051295,0.7123524,0.26716113,0.0,0.0,0.09042634,0.0,0.0,0.033566013,-0.16031963,0.0,-0.009788282,-0.0,-0.046115555
Willy Hernangomez,7.6569057,1.8489002,3.5714746,0.912732,0.38835356,0.33842272,1.0034708,1.9649116,2.8960712,5.960843,0.37576583,1.1345775,1.7477276,2.4928298,5.420375,0.90957505,0.48584926,0.7011019,0.3311945,0.0,0.0,0.19231978,0.0,0.0,0.0,-0.19789624,0.0,-0.04195492,-0.0,-0.04753138
Chimezie Metu,4.8077946,0.5246268,1.5980908,0.7715413,0.36676067,0.1787473,0.7444565,1.2188187,1.8541902,3.9905062,0.09303674,0.27844468,0.81016964,1.1719583,2.1227176,1.036382,0.4646504,0.6912956,0.33413008,0.0,0.0,0.0,0.0,0.0,0.0,-0.05459943,0.0,-0.0,-0.0,-0.05459943
Grayson Allen,6.1613693,0.25113487,1.3978361,0.79469335,0.357329,0.12479669,0.90001464,1.45417,2.2702422,5.4891334,1.0060878,2.8265512,1.240422,1.6350764,1.648971,0.88297826,0.41358846,0.7586324,0.35594183,0.07790374,0.0,0.0,0.0,0.0,0.0,-0.15900429,-0.0,0.0,0.017578283,-0.063522264
Caleb Swanigan,4.697114,0.93382704,2.5292401,0.6968779,0.3565016,0.17969668,0.7484113,1.4050052,1.7810316,3.941555,0.14703646,0.5002725,0.79578084,1.1679518,3.463067,0.9311429,0.45186013,0.6813473,0.29391274,0.0,0.0,0.013630444,0.0,0.0,0.0,-0.07964727,0.0,-0.0,-0.0,-0.06601683
Skal Labissiere,5.121416,0.39111674,1.9368707,0.60639906,0.3058131,0.23432961,0.69461954,1.4750528,1.98329,4.528359,0.47646433,1.3728898,0.65423447,0.9672497,2.3279874,0.87299454,0.43797103,0.67638636,0.34705216,0.0,0.0,0.0,0.0,0.0,0.0,-0.068086594,0.0,-0.0,0.0,-0.068086594
Kobi Simmons,5.7692313,0.8402641,1.9662,1.0022886,0.48298007,0.30376118,0.85941756,1.6556464,2.1757827,5.063992,0.26155636,0.74748325,0.98820215,1.3953061,2.8064642,1.1662416,0.4296576,0.70823324,0.349916,0.0,0.0,0.0,0.0,0.0,0.0,-0.06818262,-0.0,-0.0,0.0,-0.06818262
Hamidou Diallo,5.577347,0.76602465,1.9175063,0.72145927,0.4299541,0.28815168,0.74802285,1.5517964,2.1667507,4.7957892,0.23124132,0.7571045,0.8981949,1.3525646,2.683531,0.96448827,0.45180273,0.66406804,0.30542853,0.0,0.0,0.0,0.0,0.0,0.0,-0.07205442,0.0,-0.0,-0.0,-0.07205442
Johnathan Williams,6.2185984,1.826724,2.5072157,0.5566106,0.36623606,0.3561811,0.7631641,2.311029,2.6942325,5.2993126,0.0294635,0.09419328,1.1941867,1.9174849,4.3339396,0.72934586,0.5084117,0.6227881,0.31279832,0.0,0.0,0.09313538,0.0,0.0,0.003829047,-0.1319431,0.0,-0.04087503,-0.0,-0.075853705
Harry Giles,7.6005616,1.0906126,2.9264946,1.4170313,0.5329445,0.4432435,1.205392,2.527618,3.2288997,6.5591054,0.03591478,0.13881743,1.1667016,1.7683874,4.017107,1.1755772,0.49227744,0.6597545,0.25871953,0.0,0.0,0.06421065,0.0,0.0,0.050486967,-0.19229147,0.0012773841,-0.0114640705,-0.0,-0.087780535
