,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
johnsda04,22,31,4.70967741935484,5.8034101950898815,1.7741935483871,2.51276311948095,0.516129032258065,0.676804636604266,0.580645161290323,0.7648177799705891,0.258064516129032,0.728822883627377,0.193548387096774,0.40160966445125,0.258064516129032,0.5143113152870139,0.096774193548387,0.300537153518764,0.870967741935484,1.31001108096766,0.7096774193548392,1.07062437817368,1.25806451612903,1.48251457408202,0.0,0.0,0.0,0.0,0.354838709677419,0.797846564061628,0.6451612903225811,1.40352857937353,22,31,4.70967741935484,5.8034101950898815,1.7741935483871,2.51276311948095,0.516129032258065,0.676804636604266,0.580645161290323,0.7648177799705891,0.258064516129032,0.728822883627377,0.193548387096774,0.40160966445125,0.258064516129032,0.5143113152870139,0.096774193548387,0.300537153518764,0.870967741935484,1.31001108096766,0.7096774193548392,1.07062437817368,1.25806451612903,1.48251457408202,0.0,0.0,0.0,0.0,0.354838709677419,0.797846564061628,0.6451612903225811,1.40352857937353
breweco01,31,72,16.3055555555556,9.530734403946019,5.27777777777778,5.24128309799252,0.597222222222222,0.944363892357897,1.5416666666666698,1.5005867397056,0.902777777777778,1.15258096440086,1.09722222222222,1.29091868392758,0.19444444444444395,0.432447632224514,0.680555555555556,0.869294499262232,1.93055555555556,1.55034197852965,1.97222222222222,1.85360115604636,4.38888888888889,3.2525420418434705,0.430555555555556,0.7282312913982192,1.52777777777778,1.70312242017148,0.902777777777778,1.51201499938739,1.25,1.8289533680592296,31,72,16.3055555555556,9.530734403946019,5.27777777777778,5.24128309799252,0.597222222222222,0.944363892357897,1.5416666666666698,1.5005867397056,0.902777777777778,1.15258096440086,1.09722222222222,1.29091868392758,0.19444444444444395,0.432447632224514,0.680555555555556,0.869294499262232,1.93055555555556,1.55034197852965,1.97222222222222,1.85360115604636,4.38888888888889,3.2525420418434705,0.430555555555556,0.7282312913982192,1.52777777777778,1.70312242017148,0.902777777777778,1.51201499938739,1.25,1.8289533680592296
bakerro01,24,29,12.827586206896601,7.24602829889412,2.44827586206897,3.16889127632714,0.172413793103448,0.384425872219245,0.8620689655172409,0.953345160513175,1.62068965517241,1.44947756853112,0.8965517241379308,0.939027901084296,0.206896551724138,0.491303684440517,0.6206896551724139,0.862462964150937,1.13793103448276,1.0929690209645402,0.6896551724137929,1.0386615107869102,2.03448275862069,1.80243404120828,0.379310344827586,0.727706431362473,1.13793103448276,1.2456821978061,0.6896551724137929,1.31212609030051,0.8965517241379308,1.79969893486595,24,29,12.827586206896601,7.24602829889412,2.44827586206897,3.16889127632714,0.172413793103448,0.384425872219245,0.8620689655172409,0.953345160513175,1.62068965517241,1.44947756853112,0.8965517241379308,0.939027901084296,0.206896551724138,0.491303684440517,0.6206896551724139,0.862462964150937,1.13793103448276,1.0929690209645402,0.6896551724137929,1.0386615107869102,2.03448275862069,1.80243404120828,0.379310344827586,0.727706431362473,1.13793103448276,1.2456821978061,0.6896551724137929,1.31212609030051,0.8965517241379308,1.79969893486595
korveky01,36,73,21.054794520547894,5.60973957347325,9.205479452054787,6.41170566687209,0.123287671232877,0.370630299454414,2.13698630136986,1.46548312561981,1.20547945205479,1.16617732725332,0.424657534246575,0.599022542220474,0.3698630136986301,0.6771437012076801,0.753424657534247,0.878458591919332,1.78082191780822,1.30433652080778,3.0410958904109595,2.09124070140978,6.63013698630137,3.13805871216173,2.24657534246575,1.67316086360358,5.1506849315068495,2.67535684471723,0.8767123287671229,1.32230024199679,0.986301369863014,1.40922704074227,36,73,21.054794520547894,5.60973957347325,9.205479452054787,6.41170566687209,0.123287671232877,0.370630299454414,2.13698630136986,1.46548312561981,1.20547945205479,1.16617732725332,0.424657534246575,0.599022542220474,0.3698630136986301,0.6771437012076801,0.753424657534247,0.878458591919332,1.78082191780822,1.30433652080778,3.0410958904109595,2.09124070140978,6.63013698630137,3.13805871216173,2.24657534246575,1.67316086360358,5.1506849315068495,2.67535684471723,0.8767123287671229,1.32230024199679,0.986301369863014,1.40922704074227
anigbik01,19,11,2.18181818181818,1.25045446283996,1.18181818181818,2.31595258233764,0.454545454545455,0.934198732993827,0.363636363636364,0.504524979109513,0.0,0.0,0.090909090909091,0.301511344577764,0.272727272727273,0.467099366496914,0.181818181818182,0.404519917477945,0.090909090909091,0.301511344577764,0.363636363636364,0.6741998624632421,0.818181818181818,1.0787197799411898,0.0,0.0,0.0,0.0,0.454545454545455,1.03572548135463,0.545454545454545,1.29333958136573,19,11,2.18181818181818,1.25045446283996,1.18181818181818,2.31595258233764,0.454545454545455,0.934198732993827,0.363636363636364,0.504524979109513,0.0,0.0,0.090909090909091,0.301511344577764,0.272727272727273,0.467099366496914,0.181818181818182,0.404519917477945,0.090909090909091,0.301511344577764,0.363636363636364,0.6741998624632421,0.818181818181818,1.0787197799411898,0.0,0.0,0.0,0.0,0.454545454545455,1.03572548135463,0.545454545454545,1.29333958136573
bassbr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jonesty01,21,82,17.4390243902439,7.92884647624371,5.07317073170732,4.03313586233728,0.195121951219512,0.456476694474773,1.41463414634146,1.28573579368598,2.8292682926829302,1.98640364931063,1.15853658536585,1.3468712000444498,0.073170731707317,0.305524758241003,0.719512195121951,0.933259127260417,1.34146341463415,1.12457961632772,1.82926829268293,1.57765944821365,4.0,2.51415744421884,0.548780487804878,0.788065909137959,1.5731707317073202,1.35200343162759,0.865853658536585,1.2147467868233102,0.98780487804878,1.32863898095168,21,82,17.4390243902439,7.92884647624371,5.07317073170732,4.03313586233728,0.195121951219512,0.456476694474773,1.41463414634146,1.28573579368598,2.8292682926829302,1.98640364931063,1.15853658536585,1.3468712000444498,0.073170731707317,0.305524758241003,0.719512195121951,0.933259127260417,1.34146341463415,1.12457961632772,1.82926829268293,1.57765944821365,4.0,2.51415744421884,0.548780487804878,0.788065909137959,1.5731707317073202,1.35200343162759,0.865853658536585,1.2147467868233102,0.98780487804878,1.32863898095168
derozde01,28,80,33.425,4.12701811009022,23.0,9.08469292654519,0.7375,0.822834711242371,3.2,1.78885438199983,5.2125,2.01697699603432,1.0625,1.10629670751715,0.275,0.527112987191383,2.1875,1.45039278835298,1.8875,1.13621345382733,8.0625,3.38404203672607,17.6625,5.08147230234444,1.1125,1.47548533100987,3.5875,2.32048527225108,5.7625,3.79954610880186,6.9875,4.235156506306629,28,80,33.425,4.12701811009022,23.0,9.08469292654519,0.7375,0.822834711242371,3.2,1.78885438199983,5.2125,2.01697699603432,1.0625,1.10629670751715,0.275,0.527112987191383,2.1875,1.45039278835298,1.8875,1.13621345382733,8.0625,3.38404203672607,17.6625,5.08147230234444,1.1125,1.47548533100987,3.5875,2.32048527225108,5.7625,3.79954610880186,6.9875,4.235156506306629
leonaka01,26,9,22.7777777777778,6.22048586884051,16.2222222222222,5.97448277631164,0.666666666666667,0.707106781186548,4.0,2.12132034355964,2.3333333333333304,1.22474487139159,2.0,1.6583123951777,1.0,1.0,1.77777777777778,1.39443337755679,1.0,1.22474487139159,5.77777777777778,2.10818510677892,12.333333333333302,5.04975246918104,1.22222222222222,0.833333333333333,3.88888888888889,2.14734978778752,3.44444444444444,3.64386851817924,4.2222222222222205,3.99304951690365,26,9,22.7777777777778,6.22048586884051,16.2222222222222,5.97448277631164,0.666666666666667,0.707106781186548,4.0,2.12132034355964,2.3333333333333304,1.22474487139159,2.0,1.6583123951777,1.0,1.0,1.77777777777778,1.39443337755679,1.0,1.22474487139159,5.77777777777778,2.10818510677892,12.333333333333302,5.04975246918104,1.22222222222222,0.833333333333333,3.88888888888889,2.14734978778752,3.44444444444444,3.64386851817924,4.2222222222222205,3.99304951690365
zizican01,20,32,6.1875,7.05479704104396,3.71875,5.2254610847644,0.75,1.10716143882132,1.125,1.53979470772421,0.15625,0.4478893152439311,0.0625,0.245934688418982,0.40625,0.665237042399659,0.34375,0.7006621292426459,0.9375,1.24272074043595,1.53125,2.16994685530285,2.09375,2.65620849113677,0.0,0.0,0.0,0.0,0.65625,1.42804569819353,0.90625,1.88986046591942,20,32,6.1875,7.05479704104396,3.71875,5.2254610847644,0.75,1.10716143882132,1.125,1.53979470772421,0.15625,0.4478893152439311,0.0625,0.245934688418982,0.40625,0.665237042399659,0.34375,0.7006621292426459,0.9375,1.24272074043595,1.53125,2.16994685530285,2.09375,2.65620849113677,0.0,0.0,0.0,0.0,0.65625,1.42804569819353,0.90625,1.88986046591942
makerth01,20,74,16.2702702702703,5.640599640952638,4.81081081081081,3.8237744949689,1.01351351351351,0.986112378536318,2.02702702702703,1.45218751358149,0.621621621621622,0.788664602266748,0.5135135135135129,0.7979982360546859,0.7162162162162159,0.8361731201472099,0.594594594594595,0.7199489882788961,2.18918918918919,1.54099839257182,1.75675675675676,1.54219920191212,4.27027027027027,2.5817977027660697,0.418918918918919,0.682596909809155,1.40540540540541,1.3336418253513702,0.878378378378378,1.1220419583235,1.25675675675676,1.38545092615702,20,74,16.2702702702703,5.640599640952638,4.81081081081081,3.8237744949689,1.01351351351351,0.986112378536318,2.02702702702703,1.45218751358149,0.621621621621622,0.788664602266748,0.5135135135135129,0.7979982360546859,0.7162162162162159,0.8361731201472099,0.594594594594595,0.7199489882788961,2.18918918918919,1.54099839257182,1.75675675675676,1.54219920191212,4.27027027027027,2.5817977027660697,0.418918918918919,0.682596909809155,1.40540540540541,1.3336418253513702,0.878378378378378,1.1220419583235,1.25675675675676,1.38545092615702
dinwisp01,24,80,28.3625,5.98784369801841,12.5875,6.857858376999871,0.5,0.7115680669648199,2.7375,1.6744071310485802,6.55,2.84582750306746,0.85,0.9291346184705992,0.2875,0.577943757939968,1.6,1.25889242057544,2.325,1.53255805019425,4.05,2.35946786534484,10.475,4.52832156571634,1.7625,1.43415612729868,5.4125,2.65622626571675,2.725,2.75117926383799,3.35,3.23783018452134,24,80,28.3625,5.98784369801841,12.5875,6.857858376999871,0.5,0.7115680669648199,2.7375,1.6744071310485802,6.55,2.84582750306746,0.85,0.9291346184705992,0.2875,0.577943757939968,1.6,1.25889242057544,2.325,1.53255805019425,4.05,2.35946786534484,10.475,4.52832156571634,1.7625,1.43415612729868,5.4125,2.65622626571675,2.725,2.75117926383799,3.35,3.23783018452134
matthwe02,31,63,33.3333333333333,4.22740673959054,12.7301587301587,6.36828418985722,0.444444444444444,0.735675633681605,2.6984126984127004,1.7927715130213002,2.7301587301587302,1.5984503504286498,1.20634920634921,1.09483730060578,0.253968253968254,0.474112208314349,1.31746031746032,1.21582836258695,2.22222222222222,1.27563323230824,4.49206349206349,2.16923515488618,11.0634920634921,2.85608019152472,2.42857142857143,1.83790102680525,6.38095238095238,2.51080613856144,1.31746031746032,1.69273015612779,1.6031746031746,2.07550757522792,31,63,33.3333333333333,4.22740673959054,12.7301587301587,6.36828418985722,0.444444444444444,0.735675633681605,2.6984126984127004,1.7927715130213002,2.7301587301587302,1.5984503504286498,1.20634920634921,1.09483730060578,0.253968253968254,0.474112208314349,1.31746031746032,1.21582836258695,2.22222222222222,1.27563323230824,4.49206349206349,2.16923515488618,11.0634920634921,2.85608019152472,2.42857142857143,1.83790102680525,6.38095238095238,2.51080613856144,1.31746031746032,1.69273015612779,1.6031746031746,2.07550757522792
chandty01,35,46,24.5217391304348,5.1585490226733,6.5217391304347805,3.4624277316792407,2.91304347826087,1.74898176035876,6.17391304347826,3.0645235107314903,1.1521739130434798,1.13465396201951,0.34782608695652195,0.640048307355619,0.58695652173913,0.717281502356772,1.2826086956521698,1.10881405070184,2.30434782608696,1.51832605512184,2.6304347826087,1.71734544059104,4.06521739130435,2.38888327153592,0.0,0.0,0.0,0.0,1.26086956521739,1.2190120336421002,2.02173913043478,1.49798576517169,35,46,24.5217391304348,5.1585490226733,6.5217391304347805,3.4624277316792407,2.91304347826087,1.74898176035876,6.17391304347826,3.0645235107314903,1.1521739130434798,1.13465396201951,0.34782608695652195,0.640048307355619,0.58695652173913,0.717281502356772,1.2826086956521698,1.10881405070184,2.30434782608696,1.51832605512184,2.6304347826087,1.71734544059104,4.06521739130435,2.38888327153592,0.0,0.0,0.0,0.0,1.26086956521739,1.2190120336421002,2.02173913043478,1.49798576517169
morroan01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anderju01,23,38,13.1578947368421,7.06925706478974,6.21052631578947,4.98190181170313,0.657894736842105,1.12168588823406,1.78947368421053,1.61342165760681,0.657894736842105,0.7807243964516499,0.3947368421052629,0.594546099147391,0.18421052631578896,0.392859452063192,0.421052631578947,0.5987184036630071,1.42105263157895,1.2655856233886398,2.28947368421053,1.91590631629062,5.315789473684211,3.46492278419401,0.8947368421052628,1.13398302299629,2.71052631578947,2.30050399574178,0.736842105263158,1.22329220231034,1.0,1.48869614636977,23,38,13.1578947368421,7.06925706478974,6.21052631578947,4.98190181170313,0.657894736842105,1.12168588823406,1.78947368421053,1.61342165760681,0.657894736842105,0.7807243964516499,0.3947368421052629,0.594546099147391,0.18421052631578896,0.392859452063192,0.421052631578947,0.5987184036630071,1.42105263157895,1.2655856233886398,2.28947368421053,1.91590631629062,5.315789473684211,3.46492278419401,0.8947368421052628,1.13398302299629,2.71052631578947,2.30050399574178,0.736842105263158,1.22329220231034,1.0,1.48869614636977
rudezda01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bendedr01,19,82,24.7073170731707,7.288563347875988,6.47560975609756,5.171683609038981,0.487804878048781,0.741101989599446,3.91463414634146,2.53470342830023,1.58536585365854,1.64767864774265,0.2682926829268289,0.52231158781001,0.646341463414634,0.851606343004058,1.36585365853659,1.1167876675398798,2.02439024390244,1.48220397919889,2.28048780487805,1.91339908419676,5.9024390243902385,2.90427422819065,1.4390243902438995,1.3061824591846698,3.92682926829268,1.96751700263962,0.475609756097561,0.919280579638869,0.6219512195121949,1.14006978238273,19,82,24.7073170731707,7.288563347875988,6.47560975609756,5.171683609038981,0.487804878048781,0.741101989599446,3.91463414634146,2.53470342830023,1.58536585365854,1.64767864774265,0.2682926829268289,0.52231158781001,0.646341463414634,0.851606343004058,1.36585365853659,1.1167876675398798,2.02439024390244,1.48220397919889,2.28048780487805,1.91339908419676,5.9024390243902385,2.90427422819065,1.4390243902438995,1.3061824591846698,3.92682926829268,1.96751700263962,0.475609756097561,0.919280579638869,0.6219512195121949,1.14006978238273
crawfjo02,28,5,10.2,8.64291617453276,6.6,6.10737259384099,0.4,0.547722557505166,0.4,0.547722557505166,2.6,2.07364413533277,0.2,0.4472135954999579,0.2,0.4472135954999579,1.0,1.0,1.4,1.67332005306815,2.4,2.07364413533277,5.4,3.13049516849971,1.6,1.8165902124585,2.8,2.58843582110896,0.2,0.4472135954999579,0.2,0.4472135954999579,28,5,10.2,8.64291617453276,6.6,6.10737259384099,0.4,0.547722557505166,0.4,0.547722557505166,2.6,2.07364413533277,0.2,0.4472135954999579,0.2,0.4472135954999579,1.0,1.0,1.4,1.67332005306815,2.4,2.07364413533277,5.4,3.13049516849971,1.6,1.8165902124585,2.8,2.58843582110896,0.2,0.4472135954999579,0.2,0.4472135954999579
thomala01,29,73,18.041095890411,6.92306602790905,4.08219178082192,3.22642485602844,0.602739726027397,0.8289840842091879,1.79452054794521,1.61554002073601,0.602739726027397,0.7590148224909941,0.410958904109589,0.573382179080996,0.191780821917808,0.430036634310747,0.547945205479452,0.7461213762297471,1.83561643835616,1.40449376635357,1.3972602739726,1.2103686998803,3.65753424657534,2.39918491993862,0.6849315068493149,0.8143967148340049,1.6986301369863,1.43066545808866,0.602739726027397,1.22178973945098,0.726027397260274,1.41676738830773,29,73,18.041095890411,6.92306602790905,4.08219178082192,3.22642485602844,0.602739726027397,0.8289840842091879,1.79452054794521,1.61554002073601,0.602739726027397,0.7590148224909941,0.410958904109589,0.573382179080996,0.191780821917808,0.430036634310747,0.547945205479452,0.7461213762297471,1.83561643835616,1.40449376635357,1.3972602739726,1.2103686998803,3.65753424657534,2.39918491993862,0.6849315068493149,0.8143967148340049,1.6986301369863,1.43066545808866,0.602739726027397,1.22178973945098,0.726027397260274,1.41676738830773
hilarne01,35,52,14.057692307692301,4.11317091333348,6.53846153846154,3.7019419305703902,1.03846153846154,0.98938559785192,2.34615384615385,1.53245433523899,0.8653846153846151,1.02954103907092,0.538461538461538,0.726569658793938,0.269230769230769,0.5641368425071229,0.7307692307692311,0.8658076726926801,2.3653846153846203,1.20503593883183,2.6153846153846203,1.71674391016599,4.5961538461538485,2.2427190726019104,0.0,0.0,0.038461538461539,0.194183909345154,1.3076923076923102,1.3215923482078795,2.0576923076923097,1.9843847422891203,35,52,14.057692307692301,4.11317091333348,6.53846153846154,3.7019419305703902,1.03846153846154,0.98938559785192,2.34615384615385,1.53245433523899,0.8653846153846151,1.02954103907092,0.538461538461538,0.726569658793938,0.269230769230769,0.5641368425071229,0.7307692307692311,0.8658076726926801,2.3653846153846203,1.20503593883183,2.6153846153846203,1.71674391016599,4.5961538461538485,2.2427190726019104,0.0,0.0,0.038461538461539,0.194183909345154,1.3076923076923102,1.3215923482078795,2.0576923076923097,1.9843847422891203
covinro01,26,80,31.2125,5.15504852707089,12.6125,5.8276811073194095,0.6875,0.962509247037612,4.725,2.44936054687904,1.95,1.1896175324102,1.7125,1.51108771285765,0.9,0.949350210820438,1.575,1.27065217979796,2.975,1.25259224880731,4.3125,1.95903457235859,10.45,3.70391513695605,2.5375,1.56661167871899,6.875,2.85238075112126,1.45,1.66801633115886,1.7,1.81693858530904,26,80,31.2125,5.15504852707089,12.6125,5.8276811073194095,0.6875,0.962509247037612,4.725,2.44936054687904,1.95,1.1896175324102,1.7125,1.51108771285765,0.9,0.949350210820438,1.575,1.27065217979796,2.975,1.25259224880731,4.3125,1.95903457235859,10.45,3.70391513695605,2.5375,1.56661167871899,6.875,2.85238075112126,1.45,1.66801633115886,1.7,1.81693858530904
douglto01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mitchdo01,21,79,32.898734177215196,6.08612321704447,20.455696202531602,8.48950705034196,0.658227848101266,0.889916100184948,3.08860759493671,1.92946035645231,3.68354430379747,2.07268130441674,1.49367088607595,1.11944832706205,0.341772151898734,0.528327694284403,2.72151898734177,1.50159495426901,2.6962025316455698,1.32388734492206,7.531645569620251,3.2258389607935696,17.240506329113902,5.39756637914413,2.36708860759494,1.53737384464608,6.9620253164557,2.76165612693786,3.0253164556962,2.58682402811209,3.75949367088608,2.9880754026863,21,79,32.898734177215196,6.08612321704447,20.455696202531602,8.48950705034196,0.658227848101266,0.889916100184948,3.08860759493671,1.92946035645231,3.68354430379747,2.07268130441674,1.49367088607595,1.11944832706205,0.341772151898734,0.528327694284403,2.72151898734177,1.50159495426901,2.6962025316455698,1.32388734492206,7.531645569620251,3.2258389607935696,17.240506329113902,5.39756637914413,2.36708860759494,1.53737384464608,6.9620253164557,2.76165612693786,3.0253164556962,2.58682402811209,3.75949367088608,2.9880754026863
